epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
565,0.060349758714437485,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
566,0.060243334621191025,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
567,0.06013728678226471,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
568,0.06003160774707794,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
569,0.05992630496621132,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
570,0.059821367263793945,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
571,0.05971679836511612,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
572,0.05961259454488754,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
573,0.05950875207781792,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
574,0.05940527096390724,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
575,0.05930215120315552,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
576,0.059199389070272446,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
577,0.05909698083996773,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
578,0.058994926512241364,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
579,0.058893222361803055,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
580,0.0587918721139431,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
581,0.0586908683180809,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
582,0.05859021097421646,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
583,0.05848989635705948,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
584,0.05838992819190025,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
585,0.05829029902815819,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
586,0.05819100886583328,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
587,0.05809205770492554,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
588,0.05799344182014465,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
589,0.05789516121149063,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
590,0.05779721587896347,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
591,0.057699598371982574,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
592,0.05760230869054794,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
593,0.057505346834659576,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
594,0.057408712804317474,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
595,0.05731240287423134,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
596,0.05721641331911087,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
597,0.05712074786424637,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
598,0.057025399059057236,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
599,0.05693037062883377,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
600,0.05683565512299538,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
601,0.05674125999212265,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
602,0.056647174060344696,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
603,0.056553397327661514,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
604,0.0564599335193634,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
605,0.056366778910160065,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
606,0.0562739223241806,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
607,0.056181374937295914,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
608,0.0560891292989254,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
609,0.05599718540906906,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
610,0.0559055432677269,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
611,0.05581419914960861,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
612,0.0557231567800045,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
613,0.05563240870833397,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
614,0.055541954934597015,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
615,0.05545179545879364,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
616,0.05536193028092384,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
617,0.05527235195040703,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
618,0.05518306419253349,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
619,0.05509406700730324,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
620,0.055005352944135666,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
621,0.054916929453611374,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
622,0.05482878535985947,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
623,0.05474092438817024,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
624,0.0546533465385437,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
625,0.054566044360399246,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
626,0.054479025304317474,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
627,0.05439228191971779,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
628,0.05430581048130989,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
629,0.05421961843967438,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
630,0.05413369834423065,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
631,0.054048050194978714,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
632,0.053962670266628265,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
633,0.053877562284469604,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
634,0.05379272252321243,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
635,0.05370814725756645,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
636,0.05362384021282196,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
637,0.05353979766368866,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
638,0.05345601588487625,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
639,0.053372494876384735,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
640,0.05328923836350441,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
641,0.05320623889565468,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
642,0.05312349647283554,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
643,0.053041014820337296,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
644,0.052958786487579346,0.7702702879905701,0.694183886051178,1.0,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
645,0.052894227206707,0.7651006579399109,0.694183886051178,0.9473684430122375,0.0,0.9980952143669128,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
646,0.05283452570438385,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
647,0.05275299400091171,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
648,0.05267171934247017,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
649,0.052590690553188324,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
650,0.052509911358356476,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
651,0.052429381757974625,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
652,0.05234909802675247,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
653,0.05226905643939972,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
654,0.052189264446496964,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
655,0.05210971087217331,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
656,0.052030403167009354,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
657,0.0519513376057148,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
658,0.051872506737709045,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
659,0.05179391801357269,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9946236610412598,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
660,0.05178843438625336,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9943073987960815,0.0,0.0,0.0,0.7307692170143127,0.9893048405647278,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
661,0.052418358623981476,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.9113300442695618,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
662,0.05311299115419388,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.844748854637146,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
663,0.05471023917198181,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.7872340679168701,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
664,0.056128136813640594,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.737051784992218,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
665,0.05788956210017204,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6928839087486267,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
666,0.05977998301386833,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6537102460861206,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
667,0.061191149055957794,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6187291145324707,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
668,0.06124076247215271,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
669,0.06114936247467995,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
670,0.06105823814868927,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
671,0.06096738204360008,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
672,0.06087679788470268,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
673,0.06078648194670677,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
674,0.06069643422961235,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
675,0.06060665100812912,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
676,0.06051713600754738,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
677,0.06042788177728653,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
678,0.06033889204263687,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
679,0.060250163078308105,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
680,0.06016169860959053,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
681,0.06007348746061325,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
682,0.05998554080724716,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
683,0.05989784747362137,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
684,0.05981041118502617,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
685,0.059723228216171265,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
686,0.059636302292346954,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
687,0.05954962596297264,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
688,0.05946320295333862,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
689,0.0593770295381546,0.7651006579399109,0.694183886051178,0.9583333134651184,0.0,0.9776119589805603,0.0,0.0,0.0,0.7307692170143127,0.6156405806541443,1.0,0.0,0.6469135880470276,0.0,0.0,0.0
