epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
586,0.032040148973464966,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
587,0.03198568895459175,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
588,0.03193141147494316,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
589,0.031877320259809494,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
590,0.03182341158390045,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
591,0.031769685447216034,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
592,0.03171613812446594,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
593,0.031662773340940475,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
594,0.031609587371349335,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
595,0.03155658021569252,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
596,0.03150375187397003,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
597,0.03145109862089157,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
598,0.03139862045645714,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
599,0.03134631738066673,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
600,0.031294189393520355,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
601,0.031242234632372856,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
602,0.031190451234579086,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
603,0.031138839200139046,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
604,0.031087398529052734,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
605,0.031036129221320152,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
606,0.030985023826360703,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
607,0.030934086069464684,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
608,0.030883315950632095,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
609,0.030832713469862938,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
610,0.030782274901866913,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
611,0.03073200210928917,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
612,0.030681893229484558,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
613,0.03063194826245308,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
614,0.030582163482904434,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
615,0.03053254261612892,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
616,0.030483081936836243,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
617,0.030433781445026398,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
618,0.030384639278054237,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
619,0.03033565729856491,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
620,0.03028683178126812,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
621,0.030238164588809013,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
622,0.030189651995897293,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
623,0.030141295865178108,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
624,0.03009309433400631,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
625,0.030045045539736748,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
626,0.029997151345014572,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
627,0.029949409887194633,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
628,0.029901819303631783,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
629,0.02985438145697117,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
630,0.029807092621922493,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
631,0.029759952798485756,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
632,0.029712963849306107,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
633,0.029666122049093246,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
634,0.029619427397847176,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
635,0.029572879895567894,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
636,0.029526477679610252,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
637,0.0294802226126194,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
638,0.02943411096930504,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
639,0.029388144612312317,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
640,0.029342321678996086,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
641,0.029296640306711197,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
642,0.0292511023581028,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
643,0.029205704107880592,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
644,0.029160432517528534,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.699999988079071,0.6283950805664062
645,0.029173124581575394,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6111111044883728,0.6283950805664062
646,0.02918856218457222,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
647,0.029143547639250755,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
648,0.029098667204380035,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
649,0.02905392274260521,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
650,0.029009316116571426,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
651,0.028964847326278687,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
652,0.02892051450908184,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
653,0.02887631580233574,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
654,0.02883225306868553,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
655,0.02878832444548607,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
656,0.02874452993273735,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
657,0.028700869530439377,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
658,0.02865733951330185,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
659,0.028613939881324768,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9892473220825195,0.6521739363670349,0.6283950805664062
660,0.02865404635667801,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9839572310447693,0.6521739363670349,0.6283950805664062
661,0.029250891879200935,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.9064039587974548,0.6521739363670349,0.6283950805664062
662,0.030310608446598053,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.8401826620101929,0.6521739363670349,0.6283950805664062
663,0.03174800053238869,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.7829787135124207,0.6521739363670349,0.6283950805664062
664,0.032948099076747894,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.7330677509307861,0.6521739363670349,0.6283950805664062
665,0.03453061729669571,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6891385912895203,0.6521739363670349,0.6283950805664062
666,0.03615575283765793,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6501767039299011,0.6521739363670349,0.6283950805664062
667,0.03738468885421753,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6153846383094788,0.6521739363670349,0.6283950805664062
668,0.03744376078248024,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
669,0.037387896329164505,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
670,0.0373321995139122,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
671,0.03727666661143303,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
672,0.03722130134701729,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
673,0.03716609999537468,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
674,0.0371110625565052,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
675,0.03705618530511856,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
676,0.03700147196650505,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
677,0.03694692254066467,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
678,0.03689252957701683,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
679,0.03683830052614212,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
680,0.036784227937459946,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
681,0.036730311810970306,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
682,0.0366765558719635,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
683,0.03662296012043953,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
684,0.036569517105817795,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
685,0.036516230553388596,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
686,0.03646310046315193,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
687,0.036410123109817505,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
688,0.03635730221867561,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
689,0.03630463033914566,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
690,0.03625211492180824,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
691,0.036199748516082764,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
692,0.03614753484725952,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
693,0.03609547019004822,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
694,0.03604355826973915,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
695,0.035991791635751724,0.0,0.0,0.0,0.8608695864677429,0.0,0.713178277015686,1.0,0.9960861206054688,0.0,0.0,0.0,0.6346153616905212,0.0,0.6123127937316895,0.6521739363670349,0.6283950805664062
