epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
625,0.03496323898434639,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
626,0.0349075086414814,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
627,0.03485195338726044,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
628,0.0347965732216835,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
629,0.034741371870040894,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
630,0.03468634560704231,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
631,0.03463149070739746,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
632,0.03457681089639664,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
633,0.03452230244874954,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
634,0.034467969089746475,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
635,0.03441380336880684,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
636,0.03435980901122093,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
637,0.034305982291698456,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
638,0.03425232321023941,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
639,0.034198835492134094,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
640,0.03414551168680191,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
641,0.03409235551953316,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
642,0.034039366990327835,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
643,0.03398653864860535,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
644,0.0339338593184948,0.7450980544090271,0.7131474018096924,0.40909090638160706,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.8999999761581421,0.0,0.6580246686935425,0.0,0.0,0.0
645,0.03408948332071304,0.7261146306991577,0.7131474018096924,0.5151515007019043,0.0,1.0,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9444444179534912,0.0,0.6580246686935425,0.0,0.0,0.0
646,0.034580573439598083,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9870370626449585,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
647,0.03529620170593262,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
648,0.03524184599518776,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
649,0.03518765792250633,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
650,0.03513363376259804,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
651,0.035079777240753174,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
652,0.03502608463168144,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
653,0.03497255966067314,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
654,0.034919194877147675,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
655,0.03486599400639534,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
656,0.03481295332312584,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
657,0.03476007655262947,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
658,0.03470735624432564,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
659,0.03465479239821434,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9623655676841736,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
660,0.0346984826028347,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.9572192430496216,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
661,0.0356624536216259,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.8817734122276306,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
662,0.0364457443356514,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.8173515796661377,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
663,0.03761344775557518,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.7617021203041077,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
664,0.03874804452061653,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.7131474018096924,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
665,0.039997272193431854,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.670412003993988,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
666,0.04136750102043152,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.6325088143348694,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
667,0.042083580046892166,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5986621975898743,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
668,0.04209860786795616,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
669,0.042035799473524094,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
670,0.04197318106889725,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
671,0.041910748928785324,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
672,0.041848503053188324,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
673,0.04178644344210625,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
674,0.041724566370248795,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
675,0.04166287183761597,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
676,0.041601359844207764,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
677,0.04154002666473389,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
678,0.041478876024484634,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
679,0.04141790792346001,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
680,0.04135711491107941,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
681,0.04129650443792343,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
682,0.041236069053411484,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
683,0.041175808757543564,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
684,0.04111572727560997,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
685,0.041055817157030106,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
686,0.04099608585238457,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
687,0.04093652591109276,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
688,0.04087713733315468,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
689,0.040817923843860626,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
690,0.0407588817179203,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
691,0.04070000723004341,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
692,0.04064130410552025,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
693,0.040582772344350815,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
694,0.04052440822124481,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
695,0.04046621173620224,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
696,0.0404081791639328,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
697,0.04035031422972679,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
698,0.04029261693358421,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
699,0.04023508355021477,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
700,0.040177714079618454,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
701,0.04012050852179527,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
702,0.040063463151454926,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
703,0.04000658169388771,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
704,0.039949845522642136,0.7261146306991577,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7307692170143127,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
705,0.03989331051707268,0.7440476417541504,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7485029697418213,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
706,0.039839692413806915,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
707,0.03978343307971954,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
708,0.0397273488342762,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
709,0.03967142105102539,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
710,0.039615653455257416,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
711,0.03956003859639168,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
712,0.039504583925008774,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
713,0.03944928199052811,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
714,0.039394132792949677,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
715,0.03933914005756378,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
716,0.039284300059080124,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
717,0.0392296127974987,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
718,0.03917507827281952,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
719,0.03912069648504257,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
720,0.039066459983587265,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
721,0.03901238739490509,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
722,0.03895846754312515,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
723,0.03890470787882805,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
724,0.038851071149110794,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
725,0.03879758343100548,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
726,0.0387442447245121,0.7650273442268372,0.7131474018096924,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.7692307829856873,0.5956738591194153,0.9130434989929199,0.0,0.6580246686935425,0.0,0.0,0.0
