epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
502,0.027702223509550095,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
503,0.027647268027067184,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
504,0.02759253978729248,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
505,0.027538016438484192,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
506,0.02748371660709381,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
507,0.027429619804024696,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3736730217933655,0.0,0.0,0.0
508,0.027408473193645477,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.3838174343109131,0.0,0.0,0.0
509,0.02737230621278286,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.4221789836883545,0.0,0.0,0.0
510,0.027371065691113472,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.45604395866394043,0.0,0.0,0.0
511,0.027438819408416748,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.48615917563438416,0.0,0.0,0.0
512,0.02750616893172264,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.5131147503852844,0.0,0.0,0.0
513,0.027517659589648247,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.9035087823867798,0.6451612710952759,0.699999988079071,0.0,0.5373831987380981,0.0,0.0,0.0
514,0.027669083327054977,0.9449541568756104,0.9174311757087708,1.0,0.0,1.0,0.0,0.0,0.0,0.7803030014038086,0.6451612710952759,0.699999988079071,0.0,0.5593471527099609,0.0,0.0,0.0
515,0.029842453077435493,0.9449541568756104,0.7936508059501648,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.6451612710952759,0.699999988079071,0.0,0.5793201327323914,0.0,0.0,0.0
516,0.03160260245203972,0.9449541568756104,0.6329113841056824,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.6451612710952759,0.699999988079071,0.0,0.5691056847572327,0.0,0.0,0.0
517,0.03293459117412567,0.9449541568756104,0.598802387714386,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.625,0.699999988079071,0.0,0.5454545617103577,0.0,0.0,0.0
518,0.03366771340370178,0.9449541568756104,0.6417112350463867,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.625,0.699999988079071,0.0,0.5411471128463745,0.0,0.0,0.0
519,0.033646948635578156,0.9449541568756104,0.6940639019012451,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.6785714030265808,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
520,0.03362475335597992,0.9449541568756104,0.7330677509307861,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.71875,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
521,0.03360650688409805,0.9449541568756104,0.7632508873939514,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.75,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
522,0.03358672186732292,0.9449541568756104,0.7873015999794006,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.7749999761581421,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
523,0.03356105461716652,0.9449541568756104,0.8069164156913757,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.7954545617103577,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
524,0.03353966027498245,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
525,0.033476538956165314,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
526,0.033413153141736984,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
527,0.033349890261888504,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
528,0.033286865800619125,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
529,0.03322407603263855,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
530,0.033161524683237076,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
531,0.0330992117524147,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
532,0.033037129789590836,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
533,0.03297527879476547,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
534,0.03291366249322891,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
535,0.03285227343440056,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
536,0.03279111161828041,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
537,0.032730381935834885,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
538,0.032669875770807266,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
539,0.032609373331069946,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
540,0.03254909813404083,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
541,0.032489046454429626,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
542,0.03242921084165573,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
543,0.032369598746299744,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
544,0.032310206443071365,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
545,0.0322510302066803,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
546,0.03219207003712654,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
547,0.032133325934410095,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
548,0.03207479417324066,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
549,0.03201647847890854,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
550,0.03195837140083313,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
551,0.03190047666430473,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
552,0.03184279054403305,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
553,0.03178530931472778,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
554,0.03172804042696953,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
555,0.03167097643017769,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
556,0.031614113599061966,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
557,0.03155745938420296,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
558,0.031501006335020065,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
559,0.03144475445151329,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
560,0.03138870373368263,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
561,0.03133285045623779,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
562,0.03127719834446907,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
563,0.031221741810441017,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
564,0.031166480854153633,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
565,0.031111417338252068,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
566,0.031056547537446022,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
567,0.031001869589090347,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
568,0.030947385355830193,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
569,0.03089309111237526,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
570,0.030838988721370697,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
571,0.030785074457526207,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
572,0.03073134832084179,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
573,0.030677808448672295,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
574,0.030624456703662872,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
575,0.030571289360523224,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
576,0.0305183045566082,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
577,0.0304655060172081,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
578,0.030412888154387474,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
579,0.030360452830791473,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
580,0.0303081963211298,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
581,0.0302561204880476,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
582,0.030204223468899727,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
583,0.03015250340104103,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
584,0.030100960284471512,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
585,0.03004959411919117,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
586,0.029998403042554855,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
587,0.02994738519191742,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
588,0.029896540567278862,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
589,0.029845867305994034,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
590,0.029795367270708084,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
591,0.029745036736130714,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
592,0.029694877564907074,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
593,0.029644886031746864,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
594,0.029595062136650085,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
595,0.029545405879616737,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
596,0.02949591726064682,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
597,0.029446592554450035,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
598,0.02939743362367153,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
599,0.02934843674302101,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
600,0.029299603775143623,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
601,0.029250934720039368,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
602,0.029202423989772797,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
603,0.029154077172279358,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
604,0.029105888679623604,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
605,0.029057858511805534,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
606,0.02900998666882515,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
607,0.02896227315068245,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
608,0.028914716094732285,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
609,0.028867315500974655,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
610,0.028820069506764412,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
611,0.028772978112101555,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
612,0.028726039454340935,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
613,0.02867925353348255,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
614,0.028632622212171555,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
615,0.028586139902472496,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
616,0.028539808467030525,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
617,0.028493627905845642,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
618,0.028447596356272697,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
619,0.02840171381831169,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
620,0.028355978429317474,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
621,0.028310390189290047,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
622,0.02826494723558426,0.9449541568756104,0.8169398903846741,1.0,0.0,1.0,0.0,0.0,0.0,0.6602563858032227,0.8037634491920471,0.699999988079071,0.0,0.5432098507881165,0.0,0.0,0.0
