epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
676,0.04025894030928612,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
677,0.04019956290721893,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
678,0.040140364319086075,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
679,0.040081337094306946,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
680,0.040022481232881546,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
681,0.039963800460100174,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
682,0.03990529105067253,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
683,0.03984695300459862,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
684,0.03978878632187843,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
685,0.03973078727722168,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
686,0.03967295587062836,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
687,0.03961529582738876,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
688,0.0395578034222126,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
689,0.03950047492980957,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
690,0.03944331407546997,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
691,0.0393863171339035,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
692,0.03932948410511017,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
693,0.039272814989089966,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
694,0.039216313511133194,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
695,0.03915996849536896,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
696,0.03910378739237785,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
697,0.03904777020215988,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
698,0.038991909474134445,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
699,0.03893620893359184,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
700,0.038880668580532074,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
701,0.03882528468966484,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
702,0.03877006098628044,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
703,0.03871499001979828,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
704,0.03866007551550865,0.744966447353363,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7115384340286255,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
705,0.038605447858572006,0.762499988079071,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7305389046669006,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
706,0.03856535255908966,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
707,0.03851089999079704,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
708,0.03845658898353577,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
709,0.03840242698788643,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
710,0.03834841772913933,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
711,0.038294557482004166,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
712,0.03824085369706154,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
713,0.03818729519844055,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
714,0.0381338894367218,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
715,0.03808063268661499,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
716,0.03802752494812012,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
717,0.03797456622123718,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
718,0.03792175278067589,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
719,0.037869084626436234,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
720,0.03781656548380852,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
721,0.03776419162750244,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
722,0.03771195933222771,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
723,0.03765987604856491,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
724,0.03760793060064316,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
725,0.037556134164333344,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
726,0.03750447556376457,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
727,0.03745296224951744,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
728,0.03740159049630165,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
729,0.037350356578826904,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
730,0.0372992642223835,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
731,0.037248313426971436,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
732,0.03719749674201012,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
733,0.03714682161808014,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
734,0.037096284329891205,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
735,0.037045884877443314,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
736,0.036995623260736465,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
737,0.03694549575448036,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
738,0.036895502358675,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
739,0.03684564679861069,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
740,0.036795925348997116,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
741,0.03674633800983429,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
742,0.03669688478112221,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
743,0.03664756193757057,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
744,0.03659837320446968,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
745,0.036549318581819534,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
746,0.036500394344329834,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
747,0.03645160049200058,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
748,0.03640293702483177,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
749,0.03635440021753311,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
750,0.0363059937953949,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
751,0.03625771775841713,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
752,0.03620956838130951,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
753,0.036161549389362335,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
754,0.03611365705728531,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
755,0.03606588765978813,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
756,0.0360182523727417,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
757,0.03597073629498482,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
758,0.035923346877098083,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
759,0.0358760803937912,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
760,0.03582894057035446,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
761,0.035781923681497574,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
762,0.035735029727220535,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
763,0.035688258707523346,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
764,0.035641610622406006,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
765,0.03559508174657822,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6592592597007751,0.0,0.0,0.0
766,0.0356675460934639,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
767,0.03562110662460327,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
768,0.035574786365032196,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
769,0.03552858904004097,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
770,0.03548251464962959,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
771,0.03543658182024956,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
772,0.03539077192544937,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
773,0.03534505143761635,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
774,0.03529944643378258,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
775,0.03525396063923836,0.7784090638160706,0.7067209482192993,0.8148148059844971,0.0,0.967391312122345,0.0,0.0,0.0,0.7527472376823425,0.5773710608482361,0.95652174949646,0.0,0.6576354503631592,0.0,0.0,0.0
