epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
590,0.034450650215148926,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
591,0.034392524510622025,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
592,0.03433459624648094,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
593,0.03427685797214508,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
594,0.03421931713819504,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
595,0.034161970019340515,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
596,0.03410481661558151,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
597,0.03404784947633743,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
598,0.03399107605218887,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
599,0.033934492617845535,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
600,0.03387809544801712,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
601,0.03382188454270363,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
602,0.03376586362719536,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
603,0.03371002525091171,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
604,0.03365437313914299,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
605,0.03359890729188919,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
606,0.03354362025856972,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
607,0.03348851576447487,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
608,0.033433590084314346,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
609,0.03337884694337845,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
610,0.03332428261637688,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
611,0.03326989710330963,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
612,0.03321569040417671,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
613,0.03316165879368782,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
614,0.03310780227184296,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
615,0.03305412083864212,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
616,0.03300061076879501,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
617,0.03294727951288223,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
618,0.03289411589503288,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
619,0.03284112736582756,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
620,0.03278830647468567,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
621,0.03273565694689751,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
622,0.032683175057172775,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
623,0.032630860805511475,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
624,0.0325787179172039,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
625,0.032526738941669464,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
626,0.03247492387890816,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
627,0.03242327645421028,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
628,0.03237179294228554,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
629,0.032320473343133926,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
630,0.03226931765675545,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
631,0.0322183221578598,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
632,0.03216748684644699,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
633,0.032116811722517014,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
634,0.03206629678606987,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
635,0.03201594203710556,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
636,0.031965743750333786,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
637,0.03191570192575455,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
638,0.03186582028865814,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
639,0.031816091388463974,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
640,0.03176651895046234,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
641,0.031717102974653244,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
642,0.031667836010456085,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
643,0.03161872550845146,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
644,0.03156973049044609,0.8071428537368774,0.694779098033905,0.4761904776096344,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
645,0.03171803429722786,0.7902097702026367,0.694779098033905,0.6000000238418579,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
646,0.03166930004954338,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
647,0.03162045776844025,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
648,0.03157179802656174,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
649,0.031523287296295166,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
650,0.03147492557764053,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
651,0.03142671287059784,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
652,0.031378649175167084,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
653,0.03133073076605797,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
654,0.03128295764327049,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
655,0.031235331669449806,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
656,0.03118784911930561,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
657,0.031140513718128204,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
658,0.03109331987798214,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
659,0.031046263873577118,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9301075339317322,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
660,0.031080299988389015,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.9251337051391602,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
661,0.03185433894395828,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.8522167205810547,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
662,0.03287855535745621,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.7899543642997742,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
663,0.03441900387406349,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.73617023229599,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
664,0.03580375015735626,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.6892430186271667,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
665,0.03738557919859886,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.6479400992393494,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
666,0.03906424343585968,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.6113074421882629,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
667,0.040476296097040176,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5785953402519226,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
668,0.040551476180553436,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
669,0.0404910109937191,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
670,0.04043072462081909,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
671,0.04037062078714371,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
672,0.04031069204211235,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
673,0.04025094583630562,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
674,0.040191374719142914,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
675,0.04013197869062424,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
676,0.04007275775074959,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
677,0.04001371189951897,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
678,0.03995484113693237,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
679,0.03989614173769951,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
680,0.03983761742711067,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
681,0.039779264479875565,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
682,0.03972107917070389,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
683,0.03966306522488594,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
684,0.03960522264242172,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
685,0.039547547698020935,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
686,0.03949004039168358,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
687,0.03943270072340965,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
688,0.03937552496790886,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
689,0.0393185168504715,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
690,0.039261676371097565,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
691,0.03920499607920647,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
692,0.0391484834253788,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
693,0.039092130959033966,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
694,0.03903593868017197,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
695,0.0389799103140831,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
696,0.038924042135477066,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
697,0.03886833414435387,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
698,0.0388127863407135,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
699,0.03875739872455597,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
700,0.03870216757059097,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
701,0.03864709287881851,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
702,0.038592174649238586,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
703,0.038537412881851196,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
704,0.03848277032375336,0.7902097702026367,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7243589758872986,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
705,0.038434725254774094,0.800000011920929,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.742514967918396,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
706,0.03838275000452995,0.8176470398902893,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7637362480163574,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
707,0.03832920268177986,0.8176470398902893,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7637362480163574,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
708,0.03827519714832306,0.8176470398902893,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7637362480163574,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
709,0.038221344351768494,0.8176470398902893,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7637362480163574,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
710,0.038167644292116165,0.8176470398902893,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7637362480163574,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
711,0.038114093244075775,0.8176470398902893,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7637362480163574,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
712,0.03806069493293762,0.8176470398902893,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7637362480163574,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
713,0.03800744563341141,0.8176470398902893,0.694779098033905,0.6571428775787354,0.0,1.0,0.0,0.0,0.0,0.7637362480163574,0.5757071375846863,1.0,0.0,0.6481481194496155,0.0,0.0,0.0
